"","Velo","SpinRate","HorzBreak","InducedVertBreak","Predictions"
"1",94.72,2375,3.1,18.15,0.128309831023216
"2",95.25,2033,11.26,14.5,0.161418974399567
"3",92.61,2389,11,21.93,0.035905372351408
"4",94.94,2360,6.84,18.11,0.117644973099232
"5",97.42,2214,16.7,13.38,0.323295146226883
"6",95.98,2495,11.25,17.12,0.200285255908966
"7",94.88,1998,15.13,15.22,0.502151310443878
"8",92.73,2049,1.55,18.47,0.253430545330048
"9",92.39,1955,18.15,7.25,0.178869336843491
"10",95.77,1976,10.04,14.56,0.180183053016663
"11",93.27,2076,11.45,11.5,0.157517239451408
"12",91.95,2465,9.12,21,0.332755655050278
"13",92.24,2391,0.56,13.23,0.221143737435341
"14",93.1,2130,3.97,16.75,0.126967683434486
"15",95.38,2262,7.44,17.64,0.152828186750412
"16",94.54,2116,13.3,8.16,0.326772302389145
"17",94.22,2325,8.85,17.63,0.160039231181145
"18",95.14,2451,5.68,18.71,0.054856713861227
"19",91.91,2073,13.77,14.65,0.471464842557907
"20",94.42,2232,8.61,19.04,0.214763566851616
"21",92.06,2184,-3.89,4.09,0.0913132354617119
"22",94.99,2317,6.05,13.93,0.194217711687088
"23",94.8,3009,10.06,17.07,0.0315886959433556
"24",91.25,2077,13.02,13.67,0.555479168891907
"25",97.6,2080,16.79,-0.58,0.0253519639372826
"26",95.78,2314,13.22,16.79,0.0874626114964485
"27",95.58,2253,5.07,17.3,0.210586547851562
"28",92.63,2334,1.44,17.63,0.136231392621994
"29",89.9,2191,17.65,9.55,0.0623801574110985
"30",96.23,2469,6.28,20.41,0.122886501252651
"31",90.67,2447,12.69,14.4,0.215885728597641
"32",94.1,2261,11.57,20.01,0.114659920334816
"33",94.6,2014,2.89,14.19,0.0768959447741508
"34",93.57,2291,14.04,14.78,0.166708499193192
"35",93.74,2200,8.27,17.94,0.441312819719315
"36",94.85,2660,6.82,20.72,0.0387176014482975
"37",88.41,1876,14.75,13.56,0.271152168512344
"38",96.76,2353,8.91,17.73,0.0842065215110779
"39",97.99,2077,14.73,15.91,0.0730212479829788
"40",89.4,2169,17.83,8.61,0.125461623072624
"41",95.17,2305,4.59,20.69,0.417810618877411
"42",90.32,2068,13.56,7.73,0.268610626459122
"43",95.36,2191,12.29,9,0.254284858703613
"44",92.29,2591,-0.02,15.27,0.446398198604584
"45",91.98,2273,16.16,8.9,0.413582265377045
"46",95.57,2200,15.33,11.87,0.29102885723114
"47",93.33,2174,9.79,15.34,0.180953800678253
"48",92.03,2231,4.35,12.68,0.318888485431671
"49",95.18,2219,6.12,19.91,0.279037773609161
"50",92.89,2141,9.56,14.23,0.12597031891346
"51",97.34,2383,5.9,19.13,0.153983190655708
"52",92.75,2444,-0.37,13.54,0.150174677371979
"53",96.36,2799,1.43,12.44,0.0401155240833759
"54",88.32,2289,2.7,18.12,0.113969065248966
"55",89.24,2099,4,18.98,0.328147143125534
"56",94.81,1939,10.58,14.59,0.122796386480331
"57",94.95,2228,3.24,19.51,0.10716000944376
"58",91.72,2227,2.03,16.19,0.139764130115509
"59",92.98,2193,20.09,7.2,0.0614613145589828
"60",95.68,2169,13.62,14.62,0.389296412467957
"61",90.69,2274,3.79,17.91,0.710349321365356
"62",94.77,1860,10.63,12.25,0.175633817911148
"63",93.23,2270,9.65,16.73,0.239937573671341
"64",95.39,2103,16.47,13.96,0.405632168054581
"65",92.07,2028,9.99,17.24,0.126175239682198
"66",97.67,2792,12.23,10.93,0.107647657394409
"67",95.3,2155,5.69,19.92,0.0560964606702328
"68",94.43,1910,3.12,12.78,0.348364531993866
"69",93.48,2333,13.84,11.14,0.233383402228355
"70",98.56,2132,13.3,10.25,0.719576954841614
"71",94.08,2041,4.45,10.39,0.255867689847946
"72",94.19,2448,6.54,20.37,0.0430374965071678
"73",93.96,1892,7.86,16.15,0.243241772055626
"74",94.16,2479,5.98,21.57,0.0932552739977837
"75",93.9,2190,16.36,8.61,0.279955506324768
"76",94.43,2037,15.55,12.56,0.580329060554504
"77",93.32,2366,1.29,18.94,0.0810059756040573
"78",92.7,2341,2.38,22.79,0.0379301831126213
"79",93.34,1913,16.33,7.03,0.507268309593201
"80",92.42,2182,10.7,14.98,0.0829060450196266
"81",92.02,2263,14.03,15.01,0.225197821855545
"82",93.04,2264,10.22,14.53,0.461557686328888
"83",94.05,2253,12.93,16.38,0.109521687030792
"84",93.43,2030,10.97,13.58,0.0644127503037453
"85",92.03,2247,2.57,18.07,0.151825919747353
"86",93.77,2034,4.07,16.63,0.350791990756989
"87",94.8,2219,11.8,6.13,0.383468061685562
"88",97.68,2538,9.88,19.23,0.0708638429641724
"89",85.09,1771,12.72,8.1,0.223463907837868
"90",88,1786,13.5,5.5,0.288115650415421
"91",92.68,2080,6.85,14.92,0.277725636959076
"92",96.71,2201,16.14,7.46,0.152383208274841
"93",92.52,2408,16.07,13.7,0.121044687926769
"94",97.32,2046,9.6,16.26,0.14044252038002
"95",95.78,2257,15.84,6.45,0.087497778236866
"96",94.53,2060,16.93,5.06,0.113833881914616
"97",94.7,2544,6.52,15.04,0.126778021454811
"98",94.71,2181,3.15,16.58,0.0799249783158302
"99",96.12,1626,2.93,13.45,0.0767644494771957
"100",91.7,2275,19,7.15,0.502543389797211
"101",94.18,2060,4.41,15.27,0.329369515180588
"102",94.23,2278,6.96,20.41,0.163456574082375
"103",94.97,2303,3.8,18.51,0.0865714326500893
"104",93.76,2356,9.5,16.61,0.502818703651428
"105",93.07,2450,3.11,16.04,0.0944183841347694
"106",94.99,2541,13.25,17.8,0.457601755857468
"107",95.49,2400,7.38,14.16,0.25144636631012
"108",94.82,2538,15.16,9.42,0.124022379517555
"109",92.41,2288,12.82,16.42,0.400178909301758
"110",93.34,2113,11.46,15.13,0.125514045357704
"111",95.29,1836,3.34,14.34,0.0747847408056259
"112",95.29,2582,10.51,20.09,0.0499497428536415
"113",87.81,2174,13.33,13.61,0.794413685798645
"114",90.93,2437,1.64,25.53,0.32441458106041
"115",93.83,2067,6.62,17.77,0.215697973966599
"116",91.66,2232,1.41,20,0.0988272652029991
"117",95.73,2462,14.35,14.66,0.20451845228672
"118",89.94,2310,18.41,16.98,0.027574161067605
"119",93.03,2480,8.87,17.02,0.285138994455338
"120",92.38,2132,14.34,9.21,0.260482877492905
"121",93.92,2294,9.1,19.55,0.109224610030651
"122",96.14,2134,12.14,14.99,0.267448544502258
"123",97.3,2393,10.53,16.83,0.1192547082901
"124",90.91,2069,16.27,9.02,0.258102178573608
"125",95.09,2434,10.88,18.71,0.349481284618378
"126",94.16,2199,20.66,10.69,0.263036549091339
"127",91.91,2135,15.66,8.5,0.21818982064724
"128",95.56,1989,18.83,9.04,0.0647653192281723
"129",92.17,2224,8.2,16.33,0.0849671438336372
"130",91.16,2146,14.98,17.96,0.222112163901329
"131",93.28,2074,13.23,9.68,0.145137161016464
"132",97.7,2477,6.23,16.61,0.0866030752658844
"133",92.17,2266,3.19,19.88,0.411497294902802
"134",93.79,2544,4.16,16.86,0.122794315218925
"135",95.96,2534,14.36,10.7,0.12580443918705
"136",92.69,2189,8.4,9.55,0.198117330670357
"137",93.49,2398,3.45,10.97,0.582762598991394
"138",89.41,2183,14.83,12.44,0.421093732118607
"139",93.79,2261,5.62,19.85,0.371055334806442
"140",91.82,2016,14.92,8.29,0.116732366383076
"141",93.18,2226,14.53,8.82,0.233085542917252
"142",94.14,2474,12.61,16.47,0.322331577539444
"143",95.61,2225,12.88,15.95,0.136392056941986
"144",95.78,2204,15.94,10.09,0.393421351909637
